Transaction_ID,Timestamp,User_ID,User_Name,Age,Gender,Occupation,Account_Age_Months,Merchant_ID,Merchant_Name,Merchant_Category,Transaction_Type,Payment_Method,Payment_Channel,Currency,Amount,City,State,Country,Device_Type,Operating_System,Browser,Network_Type,Is_New_Device,Is_New_Location,Outside_Normal_Hours,Amount_Deviation,Previous_Transactions_24H,Transactions_Last_10_Min,Merchant_Previously_Used,Fraud_Label
TXN000431,2025-01-12 03:10:00,U00031,Customer 31,64,Other,Self Employed,30,M0031,TNEB,Utilities,Subscription,Debit Card,Web,INR,144996.55,Chennai,Tamil Nadu,India,Laptop,Android,Edge,Public WiFi,1,1,1,9.48,31,4,0,1
TXN000432,2025-01-12 15:47:00,U00032,Customer 32,57,Male,Business,95,M0032,TNEB,Electronics,Purchase,Credit Card,POS,INR,205.45,Delhi,Delhi,India,Mobile,iOS,Firefox,4G,0,0,0,1.44,4,1,1,0
TXN000433,2025-01-12 18:24:00,U00033,Customer 33,37,Other,Retired,117,M0033,Reliance Fresh,Electronics,Bill Payment,Credit Card,ATM,INR,9508.39,Mumbai,Maharashtra,India,Tablet,Windows,Chrome,5G,0,0,0,1.07,0,2,1,0
TXN000434,2025-01-12 15:01:00,U00034,Customer 34,42,Female,Business,34,M0034,HDFC Bank,Groceries,Bill Payment,Debit Card,Web,INR,8792.67,Chennai,Tamil Nadu,India,Desktop,iOS,Safari,4G,0,0,1,1.31,1,2,1,0
TXN000435,2025-01-12 12:38:00,U00035,Customer 35,47,Female,Business,53,M0035,Croma,Shopping,Transfer,Net Banking,Web,INR,1865.18,Delhi,Delhi,India,Mobile,iOS,Chrome,5G,0,0,0,1.63,2,0,1,0
TXN000436,2025-01-12 07:15:00,U00036,Customer 36,35,Other,Salaried,64,M0036,Flipkart,Shopping,Transfer,Credit Card,Mobile App,INR,10918.66,Pune,Maharashtra,India,Tablet,iOS,Chrome,4G,0,0,0,1.45,0,2,1,0
TXN000437,2025-01-12 11:52:00,U00037,Customer 37,26,Other,Student,75,M0037,Zomato,Shopping,Purchase,UPI,Mobile App,INR,8859.96,Chennai,Tamil Nadu,India,Mobile,Linux,Firefox,4G,0,0,0,0.96,7,0,1,0
TXN000438,2025-01-12 19:29:00,U00038,Customer 38,52,Male,Salaried,119,M0038,Flipkart,Banking,Transfer,UPI,POS,INR,10054.15,Bengaluru,Karnataka,India,Tablet,Android,Firefox,WiFi,0,0,1,0.85,2,1,1,0
TXN000439,2025-01-12 16:06:00,U00039,Customer 39,43,Female,Salaried,16,M0039,HDFC Bank,Travel,Bill Payment,Net Banking,POS,INR,10757.48,Bengaluru,Karnataka,India,Tablet,Android,Chrome,5G,0,0,0,1.2,6,0,1,0
TXN000440,2025-01-12 15:43:00,U00040,Customer 40,61,Female,Business,24,M0040,Swiggy,Electronics,Transfer,Net Banking,POS,INR,3911.05,Mumbai,Maharashtra,India,Tablet,macOS,Safari,5G,0,0,0,0.96,1,0,1,0
TXN000441,2025-01-12 03:20:00,U00041,Customer 41,64,Other,Retired,58,M0041,TNEB,Banking,Subscription,Credit Card,ATM,INR,126235.32,Coimbatore,Tamil Nadu,India,Mobile,Linux,Safari,4G,1,1,1,5.11,35,5,0,1
TXN000442,2025-01-12 18:57:00,U00042,Customer 42,64,Female,Business,17,M0042,Swiggy,Travel,Subscription,Credit Card,Web,INR,2898.8,Delhi,Delhi,India,Laptop,Android,Edge,4G,1,0,1,1.12,2,0,1,0
TXN000443,2025-01-12 12:34:00,U00043,Customer 43,64,Female,Business,96,M0043,Amazon,Food,Purchase,Credit Card,Mobile App,INR,1802.61,Bengaluru,Karnataka,India,Mobile,Linux,Safari,4G,0,0,0,0.11,1,2,1,0
TXN000444,2025-01-12 07:11:00,U00044,Customer 44,31,Male,Salaried,66,M0044,Croma,Electronics,Purchase,Credit Card,Web,INR,8948.34,Mumbai,Maharashtra,India,Mobile,macOS,Safari,5G,0,0,0,0.82,5,1,1,0
TXN000445,2025-01-12 19:48:00,U00045,Customer 45,55,Female,Retired,97,M0045,Swiggy,Groceries,Purchase,Credit Card,ATM,INR,9971.27,Coimbatore,Tamil Nadu,India,Laptop,Linux,Chrome,5G,0,0,0,0.85,2,1,0,0
TXN000446,2025-01-12 09:25:00,U00046,Customer 46,50,Male,Business,46,M0046,Reliance Fresh,Entertainment,Bill Payment,Credit Card,Mobile App,INR,7867.13,Coimbatore,Tamil Nadu,India,Mobile,iOS,Chrome,WiFi,0,0,0,0.74,6,0,1,0
TXN000447,2025-01-12 08:02:00,U00047,Customer 47,32,Male,Student,76,M0047,Amazon,Entertainment,Purchase,Debit Card,POS,INR,2500.54,Hyderabad,Telangana,India,Desktop,Linux,Edge,4G,0,0,0,1.14,0,2,0,0
TXN000448,2025-01-12 07:39:00,U00048,Customer 48,45,Female,Retired,98,M0048,HDFC Bank,Utilities,Purchase,Debit Card,Web,INR,4334.46,Kolkata,West Bengal,India,Laptop,macOS,Chrome,WiFi,0,0,0,1.79,8,0,1,0
TXN000449,2025-01-12 17:16:00,U00049,Customer 49,65,Female,Student,35,M0049,Netflix,Food,Bill Payment,Net Banking,Mobile App,INR,10624.38,Bengaluru,Karnataka,India,Desktop,iOS,Edge,5G,0,0,0,0.32,8,2,0,0
TXN000450,2025-01-12 17:53:00,U00050,Customer 50,29,Male,Salaried,78,M0050,Swiggy,Travel,Bill Payment,Debit Card,POS,INR,7570.7,Bengaluru,Karnataka,India,Mobile,Android,Edge,4G,0,0,0,1.74,8,0,1,0
TXN000451,2025-01-12 00:30:00,U00051,Customer 51,36,Female,Self Employed,66,M0001,Reliance Fresh,Travel,Transfer,Net Banking,POS,INR,177095.31,Coimbatore,Tamil Nadu,India,Tablet,Windows,Chrome,4G,1,1,1,7.54,19,4,0,1
TXN000452,2025-01-12 11:07:00,U00052,Customer 52,52,Female,Business,63,M0002,Flipkart,Travel,Subscription,UPI,Web,INR,3227.65,Pune,Maharashtra,India,Desktop,macOS,Chrome,WiFi,0,0,0,1.29,3,2,1,0
TXN000453,2025-01-12 09:44:00,U00053,Customer 53,49,Other,Self Employed,65,M0003,Reliance Fresh,Entertainment,Transfer,Net Banking,Mobile App,INR,7745.57,Kolkata,West Bengal,India,Tablet,macOS,Chrome,4G,0,0,0,1.46,6,1,1,0
TXN000454,2025-01-12 08:21:00,U00054,Customer 54,50,Other,Self Employed,24,M0004,Zomato,Shopping,Bill Payment,Debit Card,Web,INR,7718.57,Mumbai,Maharashtra,India,Mobile,iOS,Chrome,WiFi,0,1,0,0.76,5,1,0,0
TXN000455,2025-01-12 20:58:00,U00055,Customer 55,45,Male,Business,16,M0005,Reliance Fresh,Travel,Bill Payment,Net Banking,ATM,INR,3650.21,Hyderabad,Telangana,India,Desktop,Linux,Edge,WiFi,0,0,0,1.34,4,0,1,0
TXN000456,2025-01-13 17:35:00,U00056,Customer 56,42,Female,Business,94,M0006,Amazon,Food,Subscription,Debit Card,Mobile App,INR,6886.77,Pune,Maharashtra,India,Desktop,Windows,Chrome,5G,0,0,0,0.4,2,1,1,0
TXN000457,2025-01-13 19:12:00,U00057,Customer 57,28,Male,Business,87,M0007,Zomato,Entertainment,Purchase,Debit Card,POS,INR,5447.01,Coimbatore,Tamil Nadu,India,Mobile,Windows,Firefox,WiFi,0,0,0,1.96,6,2,1,0
TXN000458,2025-01-13 21:49:00,U00058,Customer 58,64,Male,Retired,69,M0008,IRCTC,Entertainment,Transfer,Net Banking,ATM,INR,7822.05,Bengaluru,Karnataka,India,Tablet,macOS,Firefox,WiFi,0,0,0,1.08,8,1,1,0
TXN000459,2025-01-13 08:26:00,U00059,Customer 59,25,Male,Business,109,M0009,Croma,Utilities,Subscription,Net Banking,Mobile App,INR,10063.09,Bengaluru,Karnataka,India,Laptop,macOS,Chrome,5G,0,1,0,0.21,8,0,1,0
TXN000460,2025-01-13 15:03:00,U00060,Customer 60,49,Other,Business,58,M0010,Croma,Utilities,Purchase,Net Banking,Mobile App,INR,10905.12,Kolkata,West Bengal,India,Mobile,Android,Edge,5G,0,0,0,1.88,3,2,1,0
TXN000461,2025-01-13 04:40:00,U00061,Customer 61,53,Other,Self Employed,110,M0011,IRCTC,Groceries,Purchase,Net Banking,Web,INR,145068.13,Kolkata,West Bengal,India,Desktop,iOS,Safari,Public WiFi,1,1,1,5.36,33,7,0,1
TXN000462,2025-01-13 12:17:00,U00062,Customer 62,53,Male,Salaried,26,M0012,Reliance Fresh,Groceries,Purchase,Net Banking,Mobile App,INR,5305.08,Kolkata,West Bengal,India,Laptop,Android,Chrome,5G,0,0,0,1.26,6,2,0,0
TXN000463,2025-01-13 19:54:00,U00063,Customer 63,21,Female,Salaried,101,M0013,Croma,Shopping,Transfer,UPI,Mobile App,INR,8836.61,Pune,Maharashtra,India,Mobile,macOS,Chrome,WiFi,0,0,0,0.37,3,1,1,0
TXN000464,2025-01-13 20:31:00,U00064,Customer 64,29,Other,Salaried,42,M0014,Flipkart,Banking,Transfer,Net Banking,ATM,INR,3217.74,Bengaluru,Karnataka,India,Tablet,macOS,Edge,WiFi,0,0,0,1.83,3,1,1,0
TXN000465,2025-01-13 07:08:00,U00065,Customer 65,39,Male,Business,7,M0015,Swiggy,Travel,Purchase,UPI,Web,INR,10853.29,Mumbai,Maharashtra,India,Laptop,Windows,Chrome,5G,0,0,0,0.23,5,1,1,0
TXN000466,2025-01-13 16:45:00,U00066,Customer 66,21,Female,Retired,47,M0016,Netflix,Banking,Subscription,Credit Card,POS,INR,1748.92,Delhi,Delhi,India,Laptop,iOS,Firefox,5G,0,0,0,0.55,3,0,1,0
TXN000467,2025-01-13 15:22:00,U00067,Customer 67,26,Other,Self Employed,80,M0017,Reliance Fresh,Electronics,Subscription,Credit Card,POS,INR,9538.52,Pune,Maharashtra,India,Tablet,Android,Safari,5G,0,0,0,1.44,6,1,1,0
TXN000468,2025-01-13 12:59:00,U00068,Customer 68,22,Male,Student,71,M0018,Reliance Fresh,Utilities,Transfer,UPI,Web,INR,3111.46,Mumbai,Maharashtra,India,Tablet,Windows,Edge,WiFi,0,0,0,1.9,8,1,1,0
TXN000469,2025-01-13 13:36:00,U00069,Customer 69,27,Male,Retired,7,M0019,TNEB,Groceries,Bill Payment,UPI,ATM,INR,3891.21,Kolkata,West Bengal,India,Desktop,Windows,Firefox,4G,1,0,0,1.59,3,2,1,0
TXN000470,2025-01-13 14:13:00,U00070,Customer 70,32,Female,Salaried,12,M0020,HDFC Bank,Shopping,Purchase,Net Banking,POS,INR,9652.43,Delhi,Delhi,India,Laptop,macOS,Chrome,4G,0,0,0,0.25,2,2,1,0
TXN000471,2025-01-13 02:50:00,U00071,Customer 71,41,Female,Salaried,88,M0021,Reliance Fresh,Entertainment,Bill Payment,Net Banking,Mobile App,INR,47196.76,Chennai,Tamil Nadu,India,Desktop,Windows,Safari,4G,1,1,1,10.64,28,9,0,1
TXN000472,2025-01-13 20:27:00,U00072,Customer 72,61,Male,Business,21,M0022,Zomato,Food,Bill Payment,UPI,Mobile App,INR,10132.6,Coimbatore,Tamil Nadu,India,Tablet,Android,Chrome,5G,0,0,0,1.65,2,0,0,0
TXN000473,2025-01-13 17:04:00,U00073,Customer 73,39,Other,Self Employed,15,M0023,Swiggy,Utilities,Purchase,Credit Card,ATM,INR,3238.35,Chennai,Tamil Nadu,India,Desktop,Windows,Firefox,WiFi,0,0,0,1.4,2,2,1,0
TXN000474,2025-01-13 08:41:00,U00074,Customer 74,34,Other,Business,17,M0024,Zomato,Shopping,Subscription,Net Banking,Web,INR,3239.36,Coimbatore,Tamil Nadu,India,Desktop,Android,Firefox,4G,0,0,0,1.75,3,2,1,0
TXN000475,2025-01-13 14:18:00,U00075,Customer 75,57,Female,Retired,103,M0025,Reliance Fresh,Utilities,Transfer,Net Banking,Web,INR,6378.97,Delhi,Delhi,India,Mobile,Windows,Safari,WiFi,0,0,0,0.91,2,2,1,0
TXN000476,2025-01-13 12:55:00,U00076,Customer 76,63,Female,Retired,45,M0026,Croma,Shopping,Subscription,Debit Card,POS,INR,11422.79,Mumbai,Maharashtra,India,Mobile,Linux,Chrome,4G,0,0,0,0.21,1,0,1,0
TXN000477,2025-01-13 20:32:00,U00077,Customer 77,47,Male,Self Employed,33,M0027,Zomato,Travel,Transfer,Debit Card,ATM,INR,1892.38,Kolkata,West Bengal,India,Desktop,Android,Chrome,5G,0,0,0,0.55,1,0,1,0
TXN000478,2025-01-13 19:09:00,U00078,Customer 78,27,Male,Business,34,M0028,IRCTC,Utilities,Bill Payment,Net Banking,Web,INR,1470.74,Delhi,Delhi,India,Laptop,iOS,Firefox,5G,0,0,0,1.06,4,0,1,0
TXN000479,2025-01-13 09:46:00,U00079,Customer 79,65,Female,Self Employed,82,M0029,Swiggy,Food,Transfer,UPI,ATM,INR,3526.95,Hyderabad,Telangana,India,Desktop,Windows,Chrome,4G,1,0,0,1.24,4,2,1,0
TXN000480,2025-01-13 10:23:00,U00080,Customer 80,36,Other,Student,118,M0030,Amazon,Shopping,Transfer,Credit Card,Web,INR,1016.03,Mumbai,Maharashtra,India,Mobile,Android,Firefox,4G,0,0,0,1.94,0,1,1,0
TXN000481,2025-01-13 03:00:00,U00081,Customer 81,48,Female,Student,68,M0031,Amazon,Entertainment,Subscription,UPI,POS,INR,144200.03,Kolkata,West Bengal,India,Mobile,iOS,Safari,4G,1,0,1,6.06,30,6,0,1
TXN000482,2025-01-13 10:37:00,U00082,Customer 82,62,Other,Business,24,M0032,Croma,Banking,Bill Payment,Debit Card,POS,INR,4350.61,Delhi,Delhi,India,Desktop,Linux,Safari,4G,1,0,0,0.86,3,2,1,0
TXN000483,2025-01-13 16:14:00,U00083,Customer 83,39,Female,Business,30,M0033,Flipkart,Shopping,Subscription,Credit Card,POS,INR,589.09,Hyderabad,Telangana,India,Laptop,Windows,Safari,4G,0,0,0,0.87,7,2,0,0
TXN000484,2025-01-13 07:51:00,U00084,Customer 84,24,Male,Student,108,M0034,Amazon,Travel,Bill Payment,Credit Card,Mobile App,INR,3607.25,Hyderabad,Telangana,India,Tablet,iOS,Edge,4G,0,0,0,0.25,7,1,1,0
TXN000485,2025-01-13 15:28:00,U00085,Customer 85,57,Male,Retired,16,M0035,Croma,Travel,Subscription,Debit Card,Web,INR,3560.54,Pune,Maharashtra,India,Laptop,Windows,Edge,WiFi,1,0,0,1.36,6,1,1,0
TXN000486,2025-01-13 21:05:00,U00086,Customer 86,55,Female,Student,31,M0036,Reliance Fresh,Entertainment,Subscription,Net Banking,ATM,INR,3682.64,Pune,Maharashtra,India,Desktop,macOS,Chrome,5G,0,0,0,1.09,6,1,1,0
TXN000487,2025-01-13 16:42:00,U00087,Customer 87,46,Male,Self Employed,17,M0037,Amazon,Utilities,Purchase,Net Banking,ATM,INR,9094.69,Chennai,Tamil Nadu,India,Mobile,Android,Chrome,5G,0,0,0,1.02,2,2,1,0
TXN000488,2025-01-13 08:19:00,U00088,Customer 88,61,Other,Self Employed,19,M0038,Zomato,Food,Transfer,Credit Card,Web,INR,4068.45,Hyderabad,Telangana,India,Tablet,Windows,Chrome,5G,0,0,0,0.66,0,0,1,0
TXN000489,2025-01-13 21:56:00,U00089,Customer 89,59,Male,Student,94,M0039,IRCTC,Shopping,Subscription,Net Banking,Web,INR,2488.33,Coimbatore,Tamil Nadu,India,Laptop,Linux,Firefox,WiFi,0,0,0,1.04,3,0,1,0
TXN000490,2025-01-13 13:33:00,U00090,Customer 90,62,Female,Student,84,M0040,Netflix,Banking,Purchase,Net Banking,POS,INR,1566.04,Coimbatore,Tamil Nadu,India,Tablet,macOS,Safari,5G,0,1,0,1.49,3,0,1,0
TXN000491,2025-01-13 00:10:00,U00091,Customer 91,49,Male,Retired,59,M0041,HDFC Bank,Travel,Subscription,UPI,POS,INR,154821.64,Bengaluru,Karnataka,India,Laptop,macOS,Safari,4G,1,1,1,6.27,18,8,0,1
TXN000492,2025-01-13 11:47:00,U00092,Customer 92,20,Female,Business,26,M0042,Reliance Fresh,Entertainment,Bill Payment,Debit Card,ATM,INR,4357.2,Hyderabad,Telangana,India,Mobile,macOS,Safari,5G,0,0,0,1.41,6,2,1,0
TXN000493,2025-01-13 19:24:00,U00093,Customer 93,58,Male,Business,90,M0043,Flipkart,Shopping,Transfer,UPI,Mobile App,INR,2246.46,Coimbatore,Tamil Nadu,India,Desktop,macOS,Firefox,4G,0,0,0,0.52,5,2,0,0
TXN000494,2025-01-14 08:01:00,U00094,Customer 94,35,Female,Retired,19,M0044,Flipkart,Banking,Purchase,Credit Card,POS,INR,10807.55,Delhi,Delhi,India,Mobile,macOS,Safari,WiFi,0,0,0,0.84,1,0,1,0
TXN000495,2025-01-14 09:38:00,U00095,Customer 95,60,Other,Salaried,79,M0045,HDFC Bank,Shopping,Transfer,UPI,Web,INR,6721.97,Mumbai,Maharashtra,India,Mobile,Windows,Safari,WiFi,0,0,0,0.45,2,1,1,0
TXN000496,2025-01-14 18:15:00,U00096,Customer 96,41,Male,Self Employed,29,M0046,Reliance Fresh,Food,Subscription,Net Banking,Mobile App,INR,8220.1,Bengaluru,Karnataka,India,Mobile,iOS,Firefox,5G,0,0,0,0.38,3,2,1,0
TXN000497,2025-01-14 12:52:00,U00097,Customer 97,27,Other,Retired,69,M0047,Croma,Electronics,Transfer,Debit Card,ATM,INR,2843.82,Bengaluru,Karnataka,India,Mobile,Linux,Chrome,WiFi,0,0,0,1.88,4,1,1,0
TXN000498,2025-01-14 17:29:00,U00098,Customer 98,36,Female,Salaried,89,M0048,Amazon,Groceries,Purchase,Debit Card,Mobile App,INR,456.74,Coimbatore,Tamil Nadu,India,Desktop,Linux,Chrome,5G,0,0,0,1.53,2,0,1,0
TXN000499,2025-01-14 07:06:00,U00099,Customer 99,28,Male,Retired,40,M0049,Amazon,Shopping,Subscription,UPI,ATM,INR,8707.62,Coimbatore,Tamil Nadu,India,Mobile,macOS,Safari,WiFi,0,0,0,0.7,7,1,1,0
TXN000500,2025-01-14 08:43:00,U00100,Customer 100,47,Male,Retired,95,M0050,Zomato,Groceries,Purchase,Credit Card,ATM,INR,5179.32,Mumbai,Maharashtra,India,Mobile,Android,Edge,4G,0,0,0,1.97,5,1,1,0
